File_ID,True_Class,Raw_Prediction,Probability
cutting_10,0,0,0.0029680578
cutting_10,0,0,0.012440968
cutting_10,0,0,0.0030554119
cutting_10,0,0,0.0025625548
cutting_10,0,0,0.0044704126
cutting_10,0,0,0.0042297435
cutting_10,0,0,0.00752394
cutting_10,0,0,0.006197062
cutting_10,0,0,0.012686356
cutting_10,0,0,0.009011252
cutting_10,0,0,0.017607993
cutting_10,0,0,0.020419167
cutting_10,0,0,0.09538725
cutting_10,0,0,0.018802835
cutting_10,0,0,0.013086542
cutting_10,0,0,0.008212602
cutting_10,0,0,0.0031270923
cutting_10,0,0,0.0022327674
cutting_10,0,0,0.004803259
cutting_10,0,0,0.007384121
cutting_10,0,0,0.008457315
cutting_10,0,0,0.0075504095
cutting_10,0,0,0.013247788
cutting_10,0,0,0.01573601
cutting_10,0,0,0.05836025
cutting_10,0,0,0.030152729
cutting_10,0,0,0.014290133
cutting_10,0,0,0.016434874
cutting_10,0,0,0.0048033204
cutting_10,0,0,0.0038046516
cutting_10,0,0,0.0062644146
cutting_10,0,0,0.01208755
cutting_10,0,0,0.00410752
cutting_10,0,0,0.019792983
cutting_10,0,0,0.053184606
cutting_10,0,0,0.016332274
cutting_10,0,0,0.18413134
cutting_10,0,0,0.0014935582
cutting_10,0,0,0.0014187733
cutting_10,0,0,0.002270944
cutting_10,0,0,0.002524423
cutting_10,0,0,0.0028729788
cutting_10,0,0,0.0023953721
cutting_10,0,0,0.002077736
cutting_10,0,0,0.0021408123
cutting_10,0,0,0.0015640262
cutting_10,0,0,0.001527818
cutting_10,0,0,0.0029352307
cutting_10,0,0,0.008558707
cutting_10,0,0,0.017157368
cutting_10,0,0,0.033481717
cutting_10,0,0,0.0060404064
cutting_10,0,0,0.021003738
cutting_10,0,0,0.026677197
cutting_10,0,0,0.06659136
cutting_10,0,0,0.015767666
cutting_10,0,0,0.013630051
cutting_10,0,0,0.09046582
cutting_10,0,0,0.0064793616
cutting_10,0,0,0.0062159407
cutting_10,0,0,0.0021040766
cutting_10,0,0,0.0013697911
cutting_10,0,0,0.0015831944
cutting_10,0,0,0.0018946202
cutting_10,0,0,0.0014334482
cutting_10,0,0,0.001965202
cutting_10,0,0,0.003248694
cutting_10,0,0,0.0025266826
cutting_10,0,0,0.0031261782
cutting_10,0,0,0.0071495017
cutting_10,0,0,0.008605218
cutting_10,0,0,0.006152453
cutting_10,0,0,0.007246949
cutting_10,0,0,0.0033548623
cutting_10,0,0,0.0041078436
cutting_10,0,0,0.00457936
cutting_10,0,0,0.006277703
cutting_10,0,0,0.0069959564
cutting_10,0,0,0.0034440395
cutting_10,0,0,0.0029330184
cutting_10,0,0,0.0031596394
cutting_10,0,0,0.0050286213
cutting_10,0,0,0.031150557
cutting_10,0,0,0.013593314
cutting_10,0,0,0.009439339
cutting_10,0,0,0.022476971
cutting_10,0,0,0.0034695163
cutting_10,0,0,0.0035010888
cutting_10,0,0,0.005569806
cutting_10,0,0,0.0014795694
cutting_10,0,0,0.00096513826
cutting_10,0,0,0.000891997
cutting_10,0,0,0.0014992886
cutting_10,0,0,0.0012460082
cutting_10,0,0,0.00295351
cutting_10,0,0,0.001632461
cutting_10,0,0,0.0018144413
cutting_10,0,0,0.00094376446
cutting_10,0,0,0.002187525
cutting_10,0,0,0.0034782605
cutting_10,0,0,0.009838905
cutting_10,0,0,0.0048717014
cutting_10,0,0,0.005456857
cutting_10,0,0,0.008718268
cutting_10,0,0,0.00696972
cutting_10,0,0,0.0054582367
cutting_10,0,0,0.008199694
cutting_10,0,0,0.019651048
cutting_10,0,0,0.018577145
cutting_10,0,0,0.019354854
cutting_10,0,0,0.013895569
cutting_10,0,0,0.015221579
cutting_10,0,0,0.01183012
cutting_10,0,0,0.019299036
cutting_10,0,0,0.004030684
cutting_10,0,0,0.009200342
cutting_10,0,0,0.012674296
cutting_10,0,0,0.008171654
cutting_10,0,0,0.012098425
cutting_10,0,0,0.006483283
cutting_10,0,0,0.0047039725
cutting_10,0,0,0.00370714
cutting_10,0,0,0.0038958942
cutting_10,0,0,0.005180922
cutting_10,0,0,0.005063728
cutting_10,0,0,0.0010053933
cutting_10,0,0,0.00075220113
cutting_10,0,0,0.0034118823
cutting_10,0,0,0.003946803
cutting_10,0,0,0.008532584
cutting_10,0,0,0.03365225
cutting_10,0,0,0.013089523
cutting_10,0,0,0.0049083396
cutting_10,0,0,0.0021688496
cutting_10,0,0,0.0075418283
cutting_10,0,0,0.019003475
cutting_10,0,0,0.0014784117
cutting_10,0,0,0.0005820309
cutting_10,0,0,0.0014119585
cutting_10,0,0,0.00087025046
cutting_10,0,0,0.0008194962
cutting_10,0,0,0.0033156055
cutting_10,0,0,0.0014683253
cutting_10,0,0,0.0018045884
cutting_10,0,0,0.0012592995
cutting_10,0,0,0.0007193646
cutting_10,0,0,0.002394167
cutting_10,0,0,0.0030138933
cutting_10,0,0,0.0015581895
cutting_10,0,0,0.0011977284
cutting_10,0,0,0.0018050022
cutting_10,0,0,0.0045523783
cutting_10,0,0,0.004935802
cutting_10,0,0,0.007848437
cutting_10,0,0,0.010811873
cutting_10,0,0,0.002507706
cutting_10,0,0,0.0023567618
cutting_10,0,0,0.0028745309
cutting_10,0,0,0.023170857
cutting_10,0,0,0.03329345
cutting_10,0,0,0.010583758
cutting_10,0,0,0.040430877
cutting_10,0,0,0.017034303
cutting_10,0,0,0.019056782
cutting_10,0,0,0.014912092
cutting_10,0,0,0.023445487
cutting_10,0,0,0.023817223
cutting_10,0,0,0.008516814
cutting_10,0,0,0.039147656
cutting_10,0,0,0.018817501
cutting_10,0,0,0.017701095
cutting_10,0,0,0.02358469
cutting_10,0,0,0.026468115
cutting_10,0,0,0.024384797
cutting_10,0,0,0.06610329
cutting_10,0,0,0.03378054
cutting_10,0,0,0.058321718
cutting_10,0,0,0.09006776
cutting_10,0,0,0.030516898
cutting_10,0,0,0.031785313
cutting_10,0,0,0.022815093
cutting_10,0,0,0.022360038
cutting_10,0,0,0.0069500916
cutting_10,0,0,0.006371339
cutting_10,0,0,0.0023988774
cutting_10,0,0,0.013526084
cutting_10,0,0,0.0034547825
cutting_10,0,0,0.012404453
cutting_10,0,0,0.0015322171
cutting_10,0,0,0.0015024794
cutting_10,0,0,0.001062688
cutting_10,0,0,0.0016835548
cutting_10,0,0,0.0016971898
cutting_10,0,0,0.0034671235
cutting_10,0,0,0.0023078367
cutting_10,0,0,0.0011064343
cutting_10,0,0,0.0010555645
cutting_10,0,0,0.006265807
cutting_10,0,0,0.0056095817
cutting_10,0,0,0.010696553
cutting_10,0,0,0.026067797
cutting_10,0,0,0.011920659
cutting_10,0,0,0.009078386
cutting_10,0,0,0.0021198199
cutting_10,0,0,0.004070673
cutting_10,0,0,0.0053289086
cutting_10,0,0,0.008251286
cutting_10,0,0,0.005287219
cutting_10,0,0,0.005002911
cutting_10,0,0,0.0014521643
cutting_10,0,0,0.0013131321
cutting_10,0,0,0.10279262
cutting_10,0,0,0.050042547
cutting_10,0,0,0.037111226
cutting_10,0,0,0.06503566
cutting_10,0,0,0.028984152
cutting_10,0,0,0.034512322
cutting_10,0,0,0.0032852413
cutting_10,0,0,0.0032658565
cutting_10,0,0,0.003990106
cutting_10,0,0,0.009049485
cutting_10,0,0,0.008699961
cutting_10,0,0,0.012005411
cutting_10,0,0,0.009911615
cutting_10,0,0,0.008859732
cutting_10,0,0,0.011991935
cutting_10,0,0,0.038921338
cutting_10,0,0,0.013999802
cutting_10,0,0,0.011203204
cutting_10,0,0,0.0031641994
cutting_10,0,0,0.002284825
cutting_10,0,0,0.001722613
cutting_10,0,0,0.0017379473
cutting_10,0,0,0.0022118262
cutting_10,0,0,0.0031962516
cutting_10,0,0,0.0067114052
cutting_10,0,0,0.0063291015
cutting_10,0,0,0.024065718
cutting_10,0,0,0.009987743
cutting_10,0,0,0.0042137806
cutting_10,0,0,0.004425799
cutting_10,0,0,0.0038973617
cutting_10,0,0,0.011056117
cutting_10,0,0,0.01178627
cutting_10,0,0,0.022325253
cutting_10,0,0,0.011817006
cutting_10,0,0,0.08027519
cutting_10,0,0,0.07011697
cutting_10,0,0,0.056635432
cutting_10,0,0,0.068125814
cutting_10,0,0,0.03894556
cutting_10,0,0,0.024908807
cutting_10,0,0,0.023351422
cutting_10,0,0,0.061394066
cutting_10,0,0,0.017818721
cutting_10,0,0,0.054238647
cutting_10,0,0,0.040674437
cutting_10,0,0,0.013015374
cutting_10,0,0,0.012964338
cutting_10,0,0,0.011656965
cutting_10,0,0,0.0037889387
cutting_10,0,0,0.0020414228
cutting_10,0,0,0.0017649544
cutting_10,0,0,0.0022116706
cutting_10,0,0,0.002721635
cutting_10,0,0,0.0013606605
cutting_10,0,0,0.0018409982
cutting_10,0,0,0.0043381145
cutting_10,0,0,0.009456185
cutting_10,0,0,0.04393267
cutting_10,0,0,0.008806447
cutting_10,0,0,0.014730157
cutting_10,0,0,0.014331735
cutting_10,0,0,0.0053517194
cutting_10,0,0,0.008792738
cutting_10,0,0,0.011087129
cutting_10,0,0,0.032231778
cutting_10,0,0,0.03344
cutting_10,0,0,0.025418866
cutting_10,0,0,0.019376487
cutting_10,0,0,0.008896525
cutting_10,0,0,0.048766986
cutting_10,0,0,0.0057579638
cutting_10,0,0,0.07104339
cutting_10,0,0,0.02659978
cutting_10,0,0,0.02014364
cutting_10,0,0,0.021046221
cutting_10,0,0,0.007230843
cutting_10,0,0,0.003929322
cutting_10,0,0,0.0015357828
cutting_10,0,0,0.0010735814
cutting_10,0,0,0.002578156
cutting_10,0,0,0.011274107
cutting_10,0,0,0.020598048
cutting_10,0,0,0.00569619
cutting_10,0,0,0.0120238
cutting_10,0,0,0.017482754
cutting_10,0,0,0.020825258
cutting_10,0,0,0.007909368
cutting_10,0,0,0.07031047
cutting_10,0,0,0.048399866
cutting_10,0,0,0.037944682
cutting_10,0,0,0.03582844
cutting_10,0,0,0.025790561
cutting_10,0,0,0.017885413
cutting_10,0,0,0.03771575
cutting_10,0,0,0.0278273
cutting_10,0,0,0.02897498
cutting_10,0,0,0.02178017
cutting_10,0,0,0.035473496
cutting_10,0,0,0.04080742
cutting_10,0,0,0.05779538
cutting_10,0,0,0.08896261
cutting_10,0,0,0.14409077
cutting_10,0,0,0.16614036
cutting_10,0,0,0.23202875
cutting_10,0,0,0.1393142
cutting_10,0,0,0.109237075
cutting_10,0,0,0.105634406
cutting_10,0,0,0.1023447
cutting_10,0,0,0.11910788
cutting_10,0,0,0.09952244
cutting_10,0,0,0.0869844
cutting_10,0,0,0.09968913
cutting_10,0,0,0.20522432
cutting_10,0,0,0.2631866
cutting_10,0,0,0.09157187
cutting_10,0,0,0.0717886
cutting_10,0,0,0.027760671
cutting_10,0,0,0.09906699
cutting_10,0,0,0.079314336
cutting_10,0,0,0.026778694
cutting_10,0,0,0.053233203
cutting_10,0,0,0.05363451
cutting_10,0,0,0.061473336
cutting_10,0,0,0.054498482
cutting_10,0,0,0.05126401
cutting_10,0,0,0.06786705
cutting_10,0,0,0.035218865
cutting_10,0,0,0.0769934
cutting_10,0,0,0.090856
cutting_10,0,0,0.07697998
cutting_10,0,0,0.15892859
cutting_10,0,0,0.17893952
cutting_10,0,0,0.13632527
cutting_10,0,0,0.08035123
cutting_10,0,0,0.105851054
cutting_10,0,0,0.10811387
cutting_10,0,0,0.12649393
cutting_10,0,0,0.07620126
cutting_10,0,0,0.059280083
cutting_10,0,0,0.103766605
cutting_10,0,0,0.14464134
cutting_10,0,0,0.062851615
cutting_10,0,0,0.15383513
cutting_10,0,0,0.12795456
cutting_10,0,0,0.20099162
cutting_10,0,0,0.1796525
cutting_10,0,0,0.23929428
cutting_10,0,0,0.35280916
cutting_10,0,0,0.18769072
cutting_10,0,0,0.26122034
cutting_10,0,0,0.30786127
cutting_10,0,0,0.202717
cutting_10,0,0,0.100536875
cutting_10,0,0,0.12576392
cutting_10,0,0,0.08173598
cutting_10,0,0,0.112528026
cutting_10,0,0,0.0823318
cutting_10,0,0,0.16987859
cutting_10,0,0,0.12879734
cutting_10,0,0,0.29030198
cutting_10,0,0,0.47580254
cutting_10,0,0,0.4669987
cutting_10,0,0,0.238157
cutting_10,0,0,0.10945569
cutting_10,0,0,0.099710606
cutting_10,0,0,0.088136144
cutting_10,0,0,0.10178675
cutting_10,0,0,0.15966465
cutting_10,0,0,0.20690928
cutting_10,0,0,0.23246138
cutting_10,0,0,0.17347308
cutting_10,0,0,0.13217647
cutting_10,0,0,0.11420869
cutting_10,0,0,0.08865343
cutting_10,0,0,0.07760944
cutting_10,0,0,0.07871851
cutting_10,0,0,0.09031244
cutting_10,0,0,0.13501555
cutting_10,0,0,0.07644032
cutting_10,0,0,0.062446974
cutting_10,0,0,0.07519419
cutting_10,0,0,0.112408794
cutting_10,0,0,0.422483
cutting_10,0,1,0.60514534
cutting_10,0,0,0.38841212
cutting_10,0,0,0.2682765
cutting_10,0,0,0.17005214
cutting_10,0,0,0.14588153
cutting_10,0,0,0.4996008
cutting_10,0,1,0.6472934
cutting_10,0,0,0.4848106
cutting_10,0,0,0.41492727
cutting_10,0,0,0.33692598
cutting_8,0,0,0.021075478
cutting_8,0,0,0.016897107
cutting_8,0,0,0.01117252
cutting_8,0,0,0.015254438
cutting_8,0,0,0.009773409
cutting_8,0,0,0.01226622
cutting_8,0,0,0.011413754
cutting_8,0,0,0.012297201
cutting_8,0,0,0.012297201
cutting_8,0,0,0.012399378
cutting_8,0,0,0.01413298
cutting_8,0,0,0.01802526
cutting_8,0,0,0.016438669
cutting_8,0,0,0.01783618
cutting_8,0,0,0.015812825
cutting_8,0,0,0.013960041
cutting_8,0,0,0.0137128355
cutting_8,0,0,0.010436844
cutting_8,0,0,0.010730094
cutting_8,0,0,0.0113929175
cutting_8,0,0,0.077767394
cutting_8,0,0,0.059224516
cutting_8,0,0,0.03868329
cutting_8,0,0,0.017606046
cutting_8,0,0,0.01551751
cutting_8,0,0,0.011402982
cutting_8,0,0,0.015809508
cutting_8,0,0,0.01032327
cutting_8,0,0,0.068486504
cutting_8,0,0,0.066450104
cutting_8,0,0,0.07129395
cutting_8,0,0,0.17852497
cutting_8,0,0,0.2923597
cutting_8,0,0,0.27289838
cutting_8,0,0,0.3473617
cutting_8,0,0,0.38833228
cutting_8,0,0,0.39299297
cutting_8,0,0,0.46345776
cutting_8,0,0,0.36472172
cutting_8,0,0,0.4589584
cutting_8,0,0,0.3979866
cutting_8,0,0,0.4153397
cutting_8,0,0,0.25041634
cutting_8,0,0,0.06432296
cutting_8,0,0,0.07074935
cutting_8,0,0,0.06980712
cutting_8,0,0,0.050639234
cutting_8,0,0,0.03592648
cutting_8,0,0,0.01715687
cutting_8,0,0,0.030331522
cutting_8,0,0,0.015264103
cutting_8,0,0,0.025907328
cutting_8,0,0,0.017291497
cutting_8,0,0,0.013659617
cutting_8,0,0,0.013079135
cutting_8,0,0,0.016253343
cutting_8,0,0,0.13246226
cutting_8,0,0,0.13885163
cutting_8,0,0,0.045092095
cutting_8,0,0,0.051087625
cutting_8,0,0,0.0557201
cutting_8,0,0,0.11200872
cutting_8,0,0,0.08188207
cutting_8,0,0,0.02430297
cutting_8,0,0,0.018070642
cutting_8,0,0,0.005922265
cutting_8,0,0,0.0045997044
cutting_8,0,0,0.0048416285
cutting_8,0,0,0.0059479554
cutting_8,0,0,0.0036264
cutting_8,0,0,0.0047571594
cutting_8,0,0,0.0047872886
cutting_8,0,0,0.0069900863
cutting_8,0,0,0.009467604
cutting_8,0,0,0.010912045
cutting_8,0,0,0.014254665
cutting_8,0,0,0.0149779655
cutting_8,0,0,0.01138259
cutting_8,0,0,0.0090918355
cutting_8,0,0,0.011353838
cutting_8,0,0,0.008433401
cutting_8,0,0,0.014443642
cutting_8,0,0,0.013764609
cutting_8,0,0,0.014413137
cutting_8,0,0,0.0076483306
cutting_8,0,0,0.0053633465
cutting_8,0,0,0.004837704
cutting_8,0,0,0.004198275
cutting_8,0,0,0.0033962734
cutting_8,0,0,0.002811392
cutting_8,0,0,0.0032686936
cutting_8,0,0,0.0035788636
cutting_8,0,0,0.0037259914
cutting_8,0,0,0.004341267
cutting_8,0,0,0.0049016154
cutting_8,0,0,0.0067444276
cutting_8,0,0,0.0063493163
cutting_8,0,0,0.0063939895
cutting_8,0,0,0.036188293
cutting_8,0,0,0.048291977
cutting_8,0,0,0.049262844
cutting_8,0,0,0.025448233
cutting_8,0,0,0.025098426
cutting_8,0,0,0.0123979235
cutting_8,0,0,0.043062586
cutting_8,0,0,0.021556374
cutting_8,0,0,0.017214714
cutting_8,0,0,0.013458263
cutting_8,0,0,0.010983094
cutting_8,0,0,0.016021816
cutting_8,0,0,0.01609329
cutting_8,0,0,0.013881202
cutting_8,0,0,0.015736638
cutting_8,0,0,0.009352637
cutting_8,0,0,0.009848103
cutting_8,0,0,0.03157519
cutting_8,0,0,0.010300185
cutting_8,0,0,0.012072095
cutting_8,0,0,0.035986755
cutting_8,0,0,0.063505456
cutting_8,0,0,0.029648395
cutting_8,0,0,0.033350866
cutting_8,0,0,0.047625545
cutting_8,0,0,0.05356778
cutting_8,0,0,0.0744679
cutting_8,0,0,0.045773033
cutting_8,0,0,0.051335115
cutting_8,0,0,0.014584511
cutting_8,0,0,0.018199936
cutting_8,0,0,0.049081694
cutting_8,0,0,0.0060248096
cutting_8,0,0,0.007433902
cutting_8,0,0,0.012757073
cutting_8,0,0,0.013413279
cutting_8,0,0,0.01156507
cutting_8,0,0,0.012168743
cutting_8,0,0,0.010836502
cutting_8,0,0,0.01102204
cutting_8,0,0,0.009418256
cutting_8,0,0,0.004388285
cutting_8,0,0,0.0048932103
cutting_8,0,0,0.0041412497
cutting_8,0,0,0.0067374604
cutting_8,0,0,0.008370861
cutting_8,0,0,0.010224615
cutting_8,0,0,0.0077121453
cutting_8,0,0,0.029741677
cutting_8,0,0,0.021360116
cutting_8,0,0,0.032784145
cutting_8,0,0,0.034240067
cutting_8,0,0,0.030743668
cutting_8,0,0,0.043328714
cutting_8,0,0,0.05954339
cutting_8,0,0,0.060496315
cutting_8,0,0,0.015697835
cutting_8,0,0,0.01453601
cutting_8,0,0,0.012142158
cutting_8,0,0,0.018473731
cutting_8,0,0,0.0140355555
cutting_8,0,0,0.02281523
cutting_8,0,0,0.03470062
cutting_8,0,0,0.03151711
cutting_8,0,0,0.029360732
cutting_8,0,0,0.023153465
cutting_8,0,0,0.06643589
cutting_8,0,0,0.016723678
cutting_8,0,0,0.050084893
cutting_8,0,0,0.037177667
cutting_8,0,0,0.03524277
cutting_8,0,0,0.033440635
cutting_8,0,0,0.018989662
cutting_8,0,0,0.015092504
cutting_8,0,0,0.0146937305
cutting_8,0,0,0.028640052
cutting_8,0,0,0.01540805
cutting_8,0,0,0.014173959
cutting_8,0,0,0.015586896
cutting_8,0,0,0.01608568
cutting_8,0,0,0.0035689282
cutting_8,0,0,0.031436495
cutting_8,0,0,0.023244718
cutting_8,0,0,0.028478492
cutting_8,0,0,0.018535793
cutting_8,0,0,0.0145969745
cutting_8,0,0,0.066747144
cutting_8,0,0,0.08783765
cutting_8,0,0,0.047924727
cutting_8,0,0,0.053796113
cutting_8,0,0,0.04320787
cutting_8,0,0,0.047234435
cutting_8,0,0,0.06249962
cutting_8,0,0,0.038660523
cutting_8,0,0,0.062280055
cutting_8,0,0,0.043653272
cutting_8,0,0,0.01648901
cutting_8,0,0,0.019647269
cutting_8,0,0,0.023607854
cutting_8,0,0,0.023430668
cutting_8,0,0,0.021835273
cutting_8,0,0,0.027595192
cutting_8,0,0,0.044863123
cutting_8,0,0,0.048545696
cutting_8,0,0,0.030885141
cutting_8,0,0,0.04499616
cutting_8,0,0,0.13274653
cutting_8,0,0,0.113515474
cutting_8,0,0,0.11196893
cutting_8,0,0,0.11331831
cutting_8,0,0,0.08855948
cutting_8,0,0,0.07546886
cutting_8,0,0,0.06512672
cutting_8,0,0,0.030916745
cutting_8,0,0,0.03796191
cutting_8,0,0,0.030400395
cutting_8,0,0,0.04746006
cutting_8,0,0,0.0850149
cutting_8,0,0,0.11273754
cutting_8,0,0,0.03305327
cutting_8,0,0,0.02447279
cutting_8,0,0,0.032284472
cutting_8,0,0,0.030633818
cutting_8,0,0,0.042038992
cutting_8,0,0,0.071623884
cutting_8,0,0,0.02571949
cutting_8,0,0,0.030955862
cutting_8,0,0,0.04065692
cutting_8,0,0,0.008198511
cutting_8,0,0,0.009419198
cutting_8,0,0,0.011289064
cutting_8,0,0,0.020336624
cutting_8,0,0,0.015627416
cutting_8,0,0,0.00783975
cutting_8,0,0,0.01471864
cutting_8,0,0,0.012377365
cutting_8,0,0,0.01050731
cutting_8,0,0,0.010419243
cutting_8,0,0,0.05198997
cutting_8,0,0,0.07695281
cutting_8,0,0,0.076406926
cutting_8,0,0,0.08790115
cutting_8,0,0,0.02392299
cutting_8,0,0,0.024669265
cutting_8,0,0,0.06308636
cutting_8,0,0,0.061791074
cutting_8,0,0,0.013551774
cutting_8,0,0,0.013357405
cutting_8,0,0,0.013221161
cutting_8,0,0,0.010257825
cutting_8,0,0,0.011984231
cutting_8,0,0,0.011713929
cutting_8,0,0,0.014438642
cutting_8,0,0,0.016059056
cutting_8,0,0,0.049792383
cutting_8,0,0,0.028780814
cutting_8,0,0,0.038038354
cutting_8,0,0,0.031606033
cutting_8,0,0,0.058292273
cutting_8,0,0,0.08936641
cutting_8,0,0,0.1555737
cutting_8,0,0,0.052617803
cutting_8,0,0,0.04949354
cutting_8,0,0,0.035955098
cutting_8,0,0,0.031716384
cutting_8,0,0,0.031260803
cutting_8,0,0,0.022371188
cutting_8,0,0,0.009671673
cutting_8,0,0,0.0085520055
cutting_8,0,0,0.008627661
cutting_8,0,0,0.014840319
cutting_8,0,0,0.016070059
cutting_8,0,0,0.014575208
cutting_8,0,0,0.017178923
cutting_8,0,0,0.020141305
cutting_8,0,0,0.018364664
cutting_8,0,0,0.02000297
cutting_8,0,0,0.02559199
cutting_8,0,0,0.03262745
cutting_8,0,0,0.018008184
cutting_8,0,0,0.021303035
cutting_8,0,0,0.02459304
cutting_8,0,0,0.022193814
cutting_8,0,0,0.018886773
cutting_8,0,0,0.015232191
cutting_8,0,0,0.015162133
cutting_8,0,0,0.01211141
cutting_8,0,0,0.0147598265
cutting_8,0,0,0.014175345
cutting_8,0,0,0.015498677
cutting_8,0,0,0.00821569
cutting_8,0,0,0.0061738235
cutting_8,0,0,0.01191966
cutting_8,0,0,0.02452273
cutting_8,0,0,0.011134596
cutting_8,0,0,0.013872647
cutting_8,0,0,0.012800752
cutting_8,0,0,0.012620153
cutting_8,0,0,0.023145152
cutting_8,0,0,0.023305433
cutting_8,0,0,0.042171173
cutting_8,0,0,0.04198984
cutting_8,0,0,0.02734185
cutting_8,0,0,0.03619627
cutting_8,0,0,0.036648087
cutting_8,0,0,0.030329958
cutting_8,0,0,0.02487877
cutting_8,0,0,0.02135984
cutting_8,0,0,0.02989754
cutting_8,0,0,0.14251861
cutting_8,0,0,0.09443908
cutting_8,0,0,0.35718516
cutting_8,0,0,0.27474526
cutting_8,0,0,0.21327549
cutting_8,0,0,0.31196728
cutting_8,0,0,0.18592256
cutting_8,0,0,0.26406127
cutting_8,0,0,0.08099055
cutting_8,0,0,0.13639449
cutting_8,0,0,0.022577861
cutting_8,0,0,0.015849214
cutting_8,0,0,0.033524416
cutting_8,0,0,0.057188906
cutting_8,0,0,0.017300135
cutting_8,0,0,0.03584823
cutting_8,0,0,0.015183231
cutting_8,0,0,0.01952728
cutting_8,0,0,0.026105631
cutting_8,0,0,0.03407178
cutting_8,0,0,0.027358802
cutting_8,0,0,0.009484553
cutting_8,0,0,0.011014963
cutting_8,0,0,0.011265251
cutting_8,0,0,0.009657457
cutting_8,0,0,0.02873347
cutting_8,0,0,0.06531859
cutting_8,0,0,0.07381318
cutting_8,0,0,0.13025059
cutting_8,0,0,0.15299663
cutting_8,0,0,0.13073803
cutting_8,0,0,0.035131816
cutting_8,0,0,0.044858925
cutting_8,0,0,0.009194849
cutting_8,0,0,0.0068506133
cutting_8,0,0,0.021588223
cutting_8,0,0,0.006325915
cutting_8,0,0,0.0066985814
cutting_8,0,0,0.00752201
cutting_8,0,0,0.0055556046
cutting_8,0,0,0.033454414
cutting_8,0,0,0.027869456
cutting_8,0,0,0.019580249
cutting_8,0,0,0.023025569
cutting_8,0,0,0.025501532
cutting_8,0,0,0.040238954
cutting_8,0,0,0.02140454
cutting_8,0,0,0.060617357
cutting_8,0,0,0.020568585
cutting_8,0,0,0.01174951
cutting_8,0,0,0.008134498
cutting_8,0,0,0.011138388
cutting_8,0,0,0.013625155
cutting_8,0,0,0.044294562
cutting_8,0,0,0.025613151
cutting_8,0,0,0.0044216537
cutting_8,0,0,0.0058331266
cutting_8,0,0,0.021942869
cutting_8,0,0,0.04670019
cutting_8,0,0,0.13039061
cutting_8,0,0,0.107449025
cutting_8,0,0,0.030722123
cutting_8,0,0,0.032292333
cutting_8,0,0,0.04792512
cutting_8,0,0,0.19102435
cutting_8,0,0,0.092431955
cutting_8,0,0,0.05207002
cutting_8,0,0,0.026106218
cutting_8,0,0,0.04053945
cutting_8,0,0,0.035221368
cutting_8,0,0,0.202678
cutting_8,0,0,0.18045253
cutting_8,0,0,0.133062
cutting_8,0,0,0.0214315
cutting_8,0,0,0.04599629
cutting_8,0,0,0.07916512
cutting_8,0,0,0.026426036
cutting_8,0,0,0.04899015
cutting_8,0,0,0.053216066
cutting_8,0,0,0.034968358
cutting_8,0,0,0.031086717
cutting_8,0,0,0.021977369
cutting_8,0,0,0.13433181
cutting_8,0,0,0.13459198
cutting_8,0,0,0.052383672
cutting_8,0,0,0.12262985
cutting_8,0,0,0.069393605
cutting_8,0,0,0.10859271
cutting_8,0,0,0.12517278
cutting_8,0,0,0.22898297
cutting_8,0,0,0.085701056
cutting_8,0,0,0.039597884
cutting_8,0,0,0.072137974
cutting_8,0,0,0.032076612
cutting_8,0,0,0.11068557
cutting_8,0,0,0.29664153
cutting_8,0,0,0.12204657
cutting_8,0,0,0.09940855
cutting_8,0,0,0.30606267
cutting_8,0,0,0.32284123
cutting_8,0,0,0.37646267
cutting_8,0,0,0.23802783
cutting_8,0,0,0.29331362
cutting_8,0,0,0.06367636
cutting_8,0,0,0.06938395
cutting_8,0,0,0.2668752
cutting_8,0,0,0.14007111
cutting_8,0,0,0.17103618
cutting_8,0,0,0.06877091
cutting_8,0,0,0.029703835
cutting_8,0,0,0.05266838
cutting_8,0,0,0.018543921
cutting_8,0,0,0.018781083
cutting_8,0,0,0.043278545
cutting_8,0,0,0.021692794
cutting_8,0,0,0.02835154
cutting_8,0,0,0.03338766
cutting_8,0,0,0.11586426
cutting_8,0,0,0.15419938
cutting_8,0,0,0.22561589
cutting_8,0,0,0.07097277
cutting_8,0,0,0.25323865
cutting_8,0,0,0.3184
cutting_8,0,0,0.21855555
cutting_8,0,0,0.15043226
cutting_8,0,0,0.04146504
cutting_8,0,0,0.025889525
cutting_8,0,0,0.023859244
cutting_8,0,0,0.013180469
cutting_8,0,0,0.016040726
cutting_8,0,0,0.008481116
cutting_8,0,0,0.004901153
cutting_8,0,0,0.007925623
cutting_8,0,0,0.021111785
cutting_8,0,0,0.017317671
cutting_8,0,0,0.01770091
cutting_8,0,0,0.007908227
cutting_8,0,0,0.005289537
cutting_8,0,0,0.0053685945
cutting_8,0,0,0.0053962944
cutting_8,0,0,0.007362228
cutting_8,0,0,0.006538531
cutting_8,0,0,0.006368783
cutting_8,0,0,0.0058718706
cutting_8,0,0,0.0055869995
cutting_8,0,0,0.013138831
cutting_8,0,0,0.03305009
cutting_8,0,0,0.023720779
cutting_8,0,0,0.007642094
cutting_8,0,0,0.0036138871
cutting_8,0,0,0.0036756387
cutting_8,0,0,0.0050036563
